0,1,2,3,4,5,6,7,8,9,10,11,12
ANSC-307-505,5,9,2,01,,17 3.000,0,0,0,0,0,17 SAVELL J
,29.41%,52.94%,11.76%,0.00%5.88%,,,,,,,,
ANSC-307-507,5,8,4,00,,17 3.059,0,0,0,0,0,17 SAVELL J
,29.41%,47.06%,23.53%,0.00%0.00%,,,,,,,,
ANSC-307-509,3,6,5,00,,14 2.857,0,0,0,0,0,14 SAVELL J
,21.43%,42.86%,35.71%,0.00%0.00%,,,,,,,,
ANSC-307-511,3,5,4,10,,13 2.769,1,0,0,0,0,14 SAVELL J
,23.08%,38.46%,30.77%,7.69%0.00%,,,,,,,,
ANSC-307-513,6,6,2,00,,14 3.286,0,0,0,0,0,14 SAVELL J
,42.86%,42.86%,14.29%,0.00%0.00%,,,,,,,,
COURSE TOTAL:,45,57,23,3 1,,129 3.101,1,0,0,1,0,131
,34.88%,44.19%,17.83%,2.33%   0.78%,,,,,,,,
ANSC-310-901,5,3,0,00,,8 3.625,0,0,0,0,0,8 FRIEND T
,62.50%,37.50%,0.00%,0.00%0.00%,,,,,,,,
ANSC-310-903,2,6,1,01,,10 2.800,0,0,0,0,0,10 FRIEND T
,20.00%,60.00%,10.00%,0.00%  10.00%,,,,,,,,
COURSE TOTAL:,7,9,1,0 1,,18 3.167,0,0,0,0,0,18
,38.89%,50.00%,5.56%,0.00%   5.56%,,,,,,,,
ANSC-311-901,5,1,0,00,,6 3.833,0,0,0,0,0,6 ZOLLER J
,83.33%,16.67%,0.00%,0.00%0.00%,,,,,,,,
ANSC-311-902,8,1,0,00,,9 3.889,0,0,0,0,0,9 ZOLLER J
,88.89%,11.11%,0.00%,0.00%0.00%,,,,,,,,
ANSC-311-903,8,2,0,00,,10 3.800,0,0,0,0,0,10 ZOLLER J
,80.00%,20.00%,0.00%,0.00%0.00%,,,,,,,,
